,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
8180,300.5,1445,41.5,66,0,6,1,6,2
5028,299.5,1472,40.9,104,0,5,2,6,4
96,297.9,1595,32.0,32,0,3,2,4,1
4789,295.6,1370,52.4,115,0,0,1,8,5
1512,299.8,1664,28.3,173,0,5,3,4,7
8043,296.3,1439,41.5,208,0,1,1,6,9
119,301.9,1331,68.6,85,1,8,1,10,3
9043,296.5,1501,42.1,162,0,1,2,6,7
6245,300.1,1492,50.9,111,0,6,2,7,4
9683,298.1,1460,46.5,143,0,3,1,7,6
1068,302.0,1812,24.4,138,0,8,4,3,6
1347,297.5,1443,46.2,110,0,2,1,6,4
6045,297.9,1683,28.5,63,0,3,3,4,2
6004,300.2,1515,36.8,27,0,6,2,5,1
9142,299.6,1435,48.4,143,0,5,1,7,6
3817,301.3,1438,42.4,7,0,7,1,6,0
9748,299.4,1440,50.0,134,0,5,1,7,5
5268,302.6,1596,32.8,193,0,9,2,4,8
6896,302.9,1889,22.8,148,0,10,4,3,6
5308,299.8,1573,33.3,168,0,5,2,4,7
31,299.8,1447,43.1,12,0,5,1,6,0
6699,300.4,1540,33.4,32,0,6,2,4,1
4386,302.5,1481,41.1,215,0,9,2,6,9
4202,303.5,1593,35.2,29,0,10,2,5,1
7506,297.3,1417,41.8,186,0,2,1,6,8
735,299.4,1746,26.8,107,0,5,3,3,4
2067,298.3,1570,35.6,138,0,3,2,5,6
106,297.9,1517,44.4,67,0,3,2,6,2
9357,298.7,1434,53.0,144,0,4,1,8,6
8893,297.3,1370,58.8,199,0,2,1,9,8
8068,300.4,1406,43.6,22,0,6,1,6,0
2232,297.5,1349,51.5,21,0,2,1,7,0
993,298.9,1331,49.0,121,0,4,1,7,5
9411,303.5,1606,31.7,22,0,10,2,4,0
7331,302.3,1345,47.6,67,0,9,1,7,2
6582,301.9,1340,55.7,204,1,8,1,8,8
360,301.3,1313,55.6,127,0,7,0,8,5
304,298.9,1621,32.7,75,0,4,3,4,3
2627,298.0,1615,29.5,15,0,3,3,4,0
8964,296.9,1713,29.3,13,0,2,3,4,0
4513,298.0,1610,33.1,56,0,3,3,4,2
5909,298.9,1515,42.9,170,0,4,2,6,7
7116,298.1,1456,43.7,80,0,3,1,6,3
3100,299.1,2008,20.3,178,0,5,5,2,7
5702,298.1,1435,40.9,147,0,3,1,6,6
3898,303.0,1519,38.0,139,0,10,2,5,6
7828,301.3,1455,41.2,56,0,7,1,6,2
4797,297.6,1419,48.2,215,0,3,1,7,9
621,297.7,1435,38.8,165,0,3,1,5,7
7234,301.1,1410,43.9,73,0,7,1,6,3
2498,300.2,1440,42.9,191,0,6,1,6,8
713,298.9,1581,36.7,101,0,4,2,5,4
8402,298.9,1409,54.8,140,0,4,1,8,6
2855,300.4,1513,38.7,76,0,6,2,5,3
4269,300.8,1486,45.7,146,0,7,2,6,6
2908,298.3,1546,36.1,94,0,3,2,5,4
4934,303.1,1514,42.1,138,0,10,2,6,6
4516,300.1,1541,37.0,96,0,6,2,5,4
1261,297.9,1303,59.3,75,0,3,0,9,3
3160,297.6,1509,39.7,166,0,3,2,5,7
970,299.0,1564,39.9,97,0,4,2,5,4
3912,298.3,1840,21.5,88,0,3,4,2,3
5197,299.0,1418,44.7,209,0,4,1,6,9
8845,301.4,1427,43.2,13,0,8,1,6,0
259,301.5,1490,48.1,81,0,8,2,7,3
3790,300.6,1410,40.6,99,0,6,1,6,4
9767,297.3,1435,55.0,104,0,2,1,8,4
487,298.3,1509,37.6,85,0,3,2,5,3
518,302.0,1357,58.0,108,1,8,1,8,4
7847,297.6,1353,57.5,88,0,3,1,8,3
311,299.7,1448,49.8,80,0,5,1,7,3
3231,302.6,1514,42.7,75,0,9,2,6,3
4794,300.8,1322,67.2,18,1,7,0,10,0
7456,295.9,1575,28.5,74,0,0,2,4,3
9782,297.2,1494,39.6,181,0,2,2,5,7
4626,298.4,1984,19.2,132,0,4,5,2,5
8075,301.0,1464,45.8,184,0,7,1,6,8
8077,302.7,1545,35.1,128,0,9,2,5,5
6789,301.5,1503,38.2,200,0,8,2,5,8
4582,298.9,1533,44.4,24,0,4,2,6,1
2737,301.8,1732,30.1,220,0,8,3,4,9
8625,298.8,1526,42.1,30,0,4,2,6,1
6260,297.2,1989,20.3,186,0,2,5,2,8
7794,300.5,1448,46.3,173,0,6,1,7,7
1247,302.7,1398,57.7,19,0,9,1,8,0
7244,297.9,1585,33.5,212,0,3,2,4,9
4194,300.9,1571,39.9,51,0,7,2,5,2
7999,300.9,1449,40.2,168,0,7,1,6,7
7376,300.4,1671,30.5,234,1,6,3,4,10
3434,298.0,1489,36.5,109,0,3,2,5,4
7834,296.8,1453,51.0,24,0,1,1,7,1
958,297.4,1401,51.9,117,0,2,1,7,5
416,298.0,1587,32.3,30,0,3,2,4,1
9925,298.5,1522,47.4,20,0,4,2,7,0
6726,300.4,1679,30.1,136,0,6,3,4,5
4381,302.1,1294,62.4,101,1,8,0,9,4
7582,297.4,1296,52.3,96,0,2,0,7,4
1112,298.4,1579,36.1,123,0,4,2,5,5
2688,299.2,1438,46.6,63,0,5,1,7,2
8309,300.6,1471,44.1,244,0,6,2,6,10
9564,300.4,1362,42.1,182,0,6,1,6,7
9949,296.7,1453,46.0,33,0,1,1,6,1
3410,298.1,1636,36.7,51,0,3,3,5,2
80,297.3,1521,38.2,87,0,2,2,5,3
8362,296.9,1557,36.5,63,0,2,2,5,2
1373,297.5,1469,44.8,5,0,2,2,6,0
1509,301.6,1691,30.1,40,0,8,3,4,1
7515,298.9,2231,17.4,151,0,4,7,2,6
3070,297.4,1348,59.1,201,0,2,1,9,8
3015,298.8,1663,30.4,209,0,4,3,4,9
9636,300.7,1395,48.0,85,0,7,1,7,3
7820,299.8,2144,17.7,190,0,5,6,2,8
92,298.2,1456,41.2,150,0,3,1,6,6
9392,297.5,1459,48.5,193,0,2,1,7,8
8048,297.3,1710,27.7,138,0,2,3,3,6
4442,300.8,1461,41.3,53,0,7,1,6,2
7600,302.2,1538,37.4,37,0,9,2,5,1
3834,300.9,1613,32.7,170,0,7,3,4,7
9700,296.7,1424,53.8,133,0,1,1,8,5
4321,302.7,1564,32.1,188,0,9,2,4,8
3393,299.1,1325,48.4,220,0,5,1,7,9
4750,303.3,1642,33.6,104,0,10,3,4,4
8248,301.3,1565,36.0,213,0,7,2,5,9
2360,298.6,1512,37.5,27,0,4,2,5,1
1147,298.5,1561,34.8,35,0,4,2,5,1
6975,302.5,1710,27.3,186,0,9,3,3,8
7769,300.8,1570,35.2,23,0,7,2,5,1
3662,298.2,1530,35.9,68,0,3,2,5,2
1562,300.5,1985,19.3,143,0,6,5,2,6
4112,298.4,2304,15.1,89,0,4,7,1,3
9048,298.1,1592,33.9,85,0,3,2,4,3
6253,299.8,1707,32.5,124,0,5,3,4,5
8536,298.5,1385,46.3,203,1,4,1,7,8
794,297.6,1501,49.8,222,1,3,2,7,9
5852,301.2,1381,49.8,115,0,7,1,7,5
7084,298.9,1323,52.9,106,0,4,0,8,4
7416,298.1,1433,48.2,62,0,3,1,7,2
5265,303.2,1281,57.0,144,0,10,0,8,6
4645,297.4,1640,34.2,142,0,2,3,5,6
88,297.0,1500,39.9,175,0,2,2,5,7
7656,299.9,1582,38.2,160,0,6,2,5,7
8611,300.0,1491,42.0,29,0,6,2,6,1
9444,298.2,1426,42.6,23,0,3,1,6,1
6752,299.0,1533,43.5,159,0,4,2,6,6
3501,297.7,1433,41.8,16,0,3,1,6,0
2233,301.5,2639,12.0,21,1,8,10,1,0
2802,300.7,1483,40.2,162,0,7,2,6,7
4423,297.0,1315,60.1,128,0,2,0,9,5
8160,302.6,1524,33.7,204,0,9,2,4,8
8185,298.9,1705,32.5,63,0,4,3,4,2
7342,296.8,1675,29.7,46,0,1,3,4,2
2147,301.2,1670,33.0,200,0,7,3,4,8
6597,298.8,1431,45.7,97,0,4,1,6,4
8161,300.9,1375,44.7,87,0,7,1,6,3
9600,298.2,1535,38.0,179,0,3,2,5,7
5950,297.3,1697,27.4,121,0,2,3,3,5
1494,300.2,1483,44.4,141,0,6,2,6,6
6250,296.8,1347,54.8,43,0,1,1,8,1
7092,298.9,1429,39.9,19,0,4,1,5,0
1408,299.2,1374,53.6,143,0,5,1,8,6
6689,298.8,1449,49.4,150,0,4,1,7,6
3400,298.8,1563,38.8,65,0,4,2,5,2
108,297.4,1462,42.8,68,0,2,1,6,2
7793,302.9,1745,25.5,98,0,10,3,3,4
8480,298.3,2636,12.8,84,0,3,10,1,3
9947,300.5,1473,42.3,121,0,6,2,6,5
1090,301.1,1310,48.8,103,0,7,0,7,4
4716,298.4,1870,22.5,170,0,4,4,3,7
9738,302.4,1867,25.9,121,0,9,4,3,5
8141,297.4,1474,39.4,20,0,2,2,5,0
9398,298.5,1560,37.9,37,0,4,2,5,1
4975,300.0,1460,43.5,102,0,6,1,6,4
623,302.0,1648,29.6,157,0,8,3,4,6
8621,298.0,1479,50.7,70,0,3,2,7,3
4812,299.8,1630,32.4,53,0,5,3,4,2
6551,299.0,1561,37.3,70,0,4,2,5,3
7528,300.0,1587,32.6,152,0,6,2,4,6
5794,299.1,1330,53.6,62,0,5,1,8,2
4217,303.5,1404,48.6,193,0,10,1,7,8
6204,298.9,1390,49.9,21,0,4,1,7,0
5382,298.3,1337,56.1,206,1,3,1,8,9
5740,302.3,1648,32.1,197,0,9,3,4,8
6825,300.2,1450,38.5,68,0,6,1,5,2
4130,299.0,1447,39.9,78,0,4,1,5,3
8166,298.2,1568,36.0,92,0,3,2,5,4
6264,301.7,1567,39.1,114,0,8,2,5,5
4720,301.4,1477,50.4,90,0,8,2,7,3
1650,297.3,1471,50.7,157,0,2,2,7,6
4140,301.9,1597,36.9,50,0,8,2,5,2
1617,300.5,1759,28.3,13,0,6,4,4,0
2029,297.5,1477,39.0,127,0,2,2,5,5
6492,297.0,1502,39.4,126,0,2,2,5,5
4574,298.5,1512,38.1,170,0,4,2,5,7
3992,302.4,1476,46.6,110,0,9,2,7,4
5998,298.0,1620,29.4,75,0,3,3,4,3
6148,300.8,1521,39.9,15,0,7,2,5,0
4762,301.0,1454,40.0,140,0,7,1,5,6
7235,300.0,1791,28.2,108,0,6,4,4,4
8259,302.3,1804,25.0,43,0,9,4,3,1
7547,298.0,1665,36.6,22,0,3,3,5,0
4929,298.6,1842,20.1,142,0,4,4,2,6
1606,302.0,1467,44.9,86,0,8,2,6,3
4772,303.0,1553,35.8,122,0,10,2,5,5
8108,300.6,1442,43.2,96,0,6,1,6,4
6393,301.6,1525,43.7,91,0,8,2,6,3
6003,300.1,1385,46.1,120,0,6,1,6,5
7727,298.8,1708,27.1,78,0,4,3,3,3
3541,300.0,1425,47.8,179,0,6,1,7,7
388,302.3,1563,37.8,31,0,9,2,5,1
8730,297.4,1761,27.2,76,0,2,4,3,3
4918,300.7,1486,46.8,56,0,7,2,7,2
7203,298.9,1520,35.6,48,0,4,2,5,2
3872,300.7,1484,38.0,84,0,7,2,5,3
6135,298.8,1598,35.1,52,0,4,2,5,2
2254,299.5,1359,61.1,67,0,5,1,9,2
3412,302.3,1398,43.3,171,0,9,1,6,7
5458,298.9,1580,39.1,119,0,4,2,5,5
6897,298.2,1591,33.7,32,0,3,2,4,1
7845,298.1,1540,37.8,203,0,3,2,5,8
4779,297.8,1726,27.3,35,0,3,3,3,1
7398,301.5,1469,44.7,164,0,8,2,6,7
7787,300.6,1617,33.2,185,0,6,3,4,8
5663,301.3,1504,47.2,74,0,7,2,7,3
4850,302.2,1438,41.4,66,0,9,1,6,2
2025,298.4,1610,32.4,194,0,4,3,4,8
2615,300.3,1677,30.8,48,0,6,3,4,2
7387,300.8,1698,24.8,156,0,7,3,3,6
1121,301.9,1455,46.0,29,0,8,1,6,1
2910,298.6,1517,41.2,64,0,4,2,6,2
5781,297.5,1391,58.2,34,0,2,1,8,1
3482,298.9,1383,54.9,145,0,4,1,8,6
795,301.9,1569,32.5,188,0,8,2,4,8
1575,299.0,1362,59.5,46,0,4,1,9,2
6175,302.3,1581,36.1,109,0,9,2,5,4
7752,298.1,1521,39.3,151,0,3,2,5,6
2458,301.5,1593,32.9,155,0,8,2,4,6
9556,298.9,1855,23.8,33,0,4,4,3,1
5386,303.5,1403,51.9,77,0,10,1,7,3
3837,300.8,1634,31.9,178,0,7,3,4,7
4398,296.0,2044,22.3,48,0,0,6,3,2
3595,300.4,1536,34.5,154,0,6,2,5,6
6620,297.5,1435,40.3,197,0,2,1,6,8
5369,298.5,1441,48.2,107,0,4,1,7,4
2124,302.4,1500,36.7,164,0,9,2,5,7
3238,299.3,1443,45.7,97,0,5,1,6,4
5402,300.7,1431,39.3,22,0,7,1,5,0
5937,297.6,1617,36.2,42,0,3,3,5,1
2045,302.2,1330,62.4,31,0,9,1,9,1
1578,298.5,1354,60.8,96,0,4,1,9,4
14,302.0,1420,45.9,144,0,8,1,6,6
2673,298.8,1490,33.6,71,0,4,2,4,3
4914,300.6,1430,42.7,130,0,6,1,6,5
8055,299.1,1336,61.3,94,0,5,1,9,4
6562,298.8,1477,48.5,138,0,4,2,7,6
8604,303.4,1534,35.5,98,0,10,2,5,4
1084,299.8,1530,35.2,163,0,5,2,5,7
4982,297.1,1543,39.6,205,0,2,2,5,9
9334,301.5,1424,47.0,26,0,8,1,7,1
333,298.7,1668,35.2,77,0,4,3,5,3
7977,302.4,1453,42.1,105,0,9,1,6,4
4367,299.4,1544,36.0,197,0,5,2,5,8
3079,301.9,1708,24.8,17,0,8,3,3,0
7202,297.9,1481,38.0,40,0,3,2,5,1
9908,299.1,1649,31.6,41,0,5,3,4,1
7642,298.6,1325,54.0,41,0,4,1,8,1
263,299.2,1388,53.2,59,0,5,1,8,2
4337,300.6,1397,55.2,90,0,6,1,8,3
8894,299.2,1447,39.6,22,0,5,1,5,0
8286,299.4,1424,47.7,109,0,5,1,7,4
5902,302.3,1685,30.8,130,0,9,3,4,5
1498,301.2,1670,30.0,40,0,7,3,4,1
4190,298.2,1379,62.3,149,0,3,1,9,6
6065,297.4,1529,41.3,165,0,2,2,6,7
5918,302.6,1427,50.1,21,0,9,1,7,0
7407,298.3,1437,38.0,93,0,3,1,5,4
7589,301.5,1599,40.4,72,0,8,2,6,3
500,300.7,1815,27.0,190,0,7,4,3,8
6282,301.0,1554,32.7,59,0,7,2,4,2
9413,300.9,1544,36.0,148,0,7,2,5,6
3095,299.8,1574,31.8,113,0,5,2,4,4
367,297.3,1446,53.5,7,0,2,1,8,0
4058,302.5,1553,40.1,187,0,9,2,5,8
6848,301.9,1947,25.0,137,0,8,5,3,6
4629,300.3,1393,56.1,12,0,6,1,8,0
6069,296.6,1734,27.0,50,0,1,3,3,2
2664,301.2,1757,28.0,6,0,7,4,3,0
1026,301.9,1501,40.8,59,0,8,2,6,2
8629,302.6,1542,39.9,184,0,9,2,5,8
5049,301.5,2076,18.7,103,0,8,6,2,4
6504,299.5,1399,49.7,207,0,5,1,7,9
9732,298.9,1309,56.2,119,0,4,0,8,5
1691,299.6,1570,35.5,189,0,5,2,5,8
6427,296.8,1304,48.7,142,0,1,0,7,6
5632,297.5,1347,55.8,188,0,2,1,8,8
5046,296.3,1465,47.1,215,0,1,1,7,9
733,297.6,1393,40.4,127,0,3,1,6,5
3526,296.8,1843,25.2,116,0,1,4,3,5
568,299.4,1613,32.2,178,0,5,3,4,7
9186,302.0,1392,50.0,84,0,8,1,7,3
2922,300.7,1541,37.2,48,0,7,2,5,2
7910,299.3,1399,52.1,27,0,5,1,7,1
3007,297.4,1459,41.3,196,0,2,1,6,8
7200,298.3,1488,40.6,176,0,3,2,6,7
303,301.4,1536,44.4,96,0,8,2,6,4
76,295.9,1557,41.1,113,0,0,2,6,4
6753,299.0,1475,42.4,93,0,4,2,6,4
1208,300.1,1660,32.7,57,0,6,3,4,2
9524,297.9,1566,41.9,50,0,3,2,6,2
8612,302.8,1636,35.0,38,0,9,3,5,1
9113,303.6,1627,32.5,7,0,10,3,4,0
9649,299.9,1497,37.0,162,0,6,2,5,7
1775,300.0,1709,32.1,79,0,6,3,4,3
3473,299.1,1428,46.9,87,0,5,1,7,3
483,303.4,1438,58.9,22,0,10,1,9,0
2189,297.8,1447,48.6,46,0,3,1,7,2
346,303.6,1391,50.3,101,0,10,1,7,4
6989,297.4,1395,48.7,21,0,2,1,7,0
7557,297.7,1518,35.8,195,0,3,2,5,8
1472,297.5,1496,42.2,22,0,2,2,6,0
6691,298.4,1398,47.1,122,0,4,1,7,5
6010,298.5,1370,52.4,113,0,4,1,8,4
5202,298.9,1411,56.3,84,0,4,1,8,3
6746,297.3,1398,60.4,12,0,2,1,9,0
2609,302.6,1660,38.0,99,0,9,3,5,4
3,303.3,1592,33.7,14,0,10,2,4,0
2213,301.6,1391,49.4,164,0,8,1,7,7
4826,299.4,1762,29.3,91,0,5,4,4,3
856,295.6,1363,50.0,14,0,0,1,7,0
6462,296.4,1403,48.4,70,0,1,1,7,3
5884,301.3,1440,53.8,90,0,7,1,8,3
624,297.5,1668,27.9,240,0,2,3,3,10
290,302.2,1616,34.0,19,0,9,3,4,0
2018,303.0,1735,26.1,194,0,10,3,3,8
668,296.9,1549,35.8,206,1,2,2,5,9
8920,301.6,1602,32.3,2,0,8,2,4,0
8263,301.0,1412,42.1,64,0,7,1,6,2
1631,298.7,1402,54.3,128,0,4,1,8,5
5169,300.6,1423,49.1,74,0,6,1,7,3
7204,299.6,1649,33.8,133,0,5,3,4,5
2522,299.1,1405,53.8,18,0,5,1,8,0
2215,302.2,1544,43.6,63,0,9,2,6,2
6967,302.7,1417,51.5,19,0,9,1,7,0
4726,297.3,1477,52.3,2,0,2,2,7,0
8841,300.1,1523,34.1,135,0,6,2,4,5
8119,300.5,1543,36.2,30,0,6,2,5,1
8991,300.8,1304,52.5,157,0,7,0,8,6
1107,300.5,1320,49.9,59,0,6,0,7,2
450,297.8,1935,22.1,171,0,3,5,3,7
5403,300.7,1535,37.1,113,0,7,2,5,4
5617,297.4,1582,37.2,68,0,2,2,5,2
135,298.1,1515,43.8,6,0,3,2,6,0
1785,302.4,1317,59.4,179,0,9,0,9,7
3404,299.6,2057,20.4,60,0,5,6,2,2
2906,299.9,1620,31.1,196,0,6,3,4,8
8303,299.2,1534,39.7,83,0,5,2,5,3
8616,296.7,1502,43.9,84,0,1,2,6,3
7762,301.4,1462,37.1,41,0,8,1,5,1
4504,297.0,1316,61.2,200,1,2,0,9,8
9553,299.8,1496,44.4,155,0,5,2,6,6
5204,298.4,1598,32.7,94,0,4,2,4,4
4080,300.2,1372,49.2,195,0,6,1,7,8
8749,300.9,1469,43.4,126,0,7,2,6,5
5159,296.0,1628,36.8,121,0,0,3,5,5
5205,298.3,1527,30.9,189,0,3,2,4,8
532,297.9,1531,40.8,2,0,3,2,6,0
4829,296.2,1526,34.9,140,0,1,2,5,6
4038,297.7,1538,43.2,30,0,3,2,6,1
4084,301.9,1398,44.0,65,0,8,1,6,2
3204,296.9,1741,28.8,60,0,2,3,4,2
7109,297.9,1519,34.3,61,0,3,2,5,2
330,298.0,1417,51.0,137,0,3,1,7,6
6072,298.1,1606,33.0,130,0,3,2,4,5
3033,299.8,1590,28.5,23,0,5,2,4,1
4957,302.5,1411,49.5,110,0,9,1,7,4
1597,300.7,1357,52.6,199,0,7,1,8,8
5112,301.8,1688,28.8,31,0,8,3,4,1
3597,300.7,1608,39.5,202,0,7,2,5,8
4963,297.4,1392,46.4,174,0,2,1,7,7
9401,301.7,1385,50.7,133,0,8,1,7,5
590,298.1,1608,33.9,193,0,3,2,4,8
647,301.2,1984,19.7,169,0,7,5,2,7
6784,297.4,1643,33.8,132,0,2,3,4,5
7954,297.9,1528,37.5,54,0,3,2,5,2
3771,300.8,1509,33.4,172,0,7,2,4,7
9038,300.6,1378,51.2,119,0,6,1,7,5
5081,303.3,1463,44.0,140,0,10,1,6,6
7881,299.2,1704,30.6,160,0,5,3,4,7
6658,298.0,1435,45.6,184,0,3,1,6,8
4210,299.1,1260,57.8,152,0,5,0,8,6
8833,298.4,1850,27.0,194,0,4,4,3,8
4860,298.1,1633,30.7,145,0,3,3,4,6
1795,302.2,1602,32.8,120,0,9,2,4,5
2586,300.3,1634,31.9,36,0,6,3,4,1
8354,302.5,1446,44.0,146,0,9,1,6,6
2316,303.0,1664,29.8,186,0,10,3,4,8
4185,298.7,1686,26.2,189,0,4,3,3,8
9778,301.7,1300,62.7,36,0,8,0,9,1
8916,301.0,1602,32.7,19,0,7,2,4,0
8665,297.8,1685,28.4,179,0,3,3,4,7
8435,297.3,1538,48.0,171,0,2,2,7,7
6779,300.4,1384,48.7,24,0,6,1,7,1
4767,301.8,1451,39.4,70,0,8,1,5,3
5965,298.3,1420,39.2,176,0,3,1,5,7
7143,298.4,1364,45.9,63,0,4,1,6,2
2913,301.4,1559,39.4,199,0,8,2,5,8
9158,297.1,1403,54.1,179,0,2,1,8,7
9892,299.6,1393,52.1,110,0,5,1,7,4
2075,298.1,1802,26.9,83,0,3,4,3,3
