,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
518,302.0,1357,58.0,108,1,4,0,4,2
7847,297.6,1353,57.5,88,0,1,0,4,1
311,299.7,1448,49.8,80,0,2,0,3,1
3231,302.6,1514,42.7,75,0,4,1,3,1
7456,295.9,1575,28.5,74,0,0,1,2,1
9782,297.2,1494,39.6,181,0,1,1,2,3
4626,298.4,1984,19.2,132,0,2,2,1,2
8075,301.0,1464,45.8,184,0,3,0,3,4
8077,302.7,1545,35.1,128,0,4,1,2,2
6789,301.5,1503,38.2,200,0,4,1,2,4
4582,298.9,1533,44.4,24,0,2,1,3,0
2737,301.8,1732,30.1,220,0,4,1,2,4
8625,298.8,1526,42.1,30,0,2,1,3,0
6260,297.2,1989,20.3,186,0,1,2,1,4
7794,300.5,1448,46.3,173,0,3,0,3,3
1247,302.7,1398,57.7,19,0,4,0,4,0
7244,297.9,1585,33.5,212,0,1,1,2,4
4194,300.9,1571,39.9,51,0,3,1,2,1
7999,300.9,1449,40.2,168,0,3,0,3,3
3434,298.0,1489,36.5,109,0,1,1,2,2
7834,296.8,1453,51.0,24,0,0,0,3,0
958,297.4,1401,51.9,117,0,1,0,3,2
416,298.0,1587,32.3,30,0,1,1,2,0
9925,298.5,1522,47.4,20,0,2,1,3,0
6726,300.4,1679,30.1,136,0,3,1,2,2
4381,302.1,1294,62.4,101,1,4,0,4,2
7582,297.4,1296,52.3,96,0,1,0,3,2
1112,298.4,1579,36.1,123,0,2,1,2,2
2688,299.2,1438,46.6,63,0,2,0,3,1
9564,300.4,1362,42.1,182,0,3,0,3,3
9949,296.7,1453,46.0,33,0,0,0,3,0
3410,298.1,1636,36.7,51,0,1,1,2,1
80,297.3,1521,38.2,87,0,1,1,2,1
8362,296.9,1557,36.5,63,0,1,1,2,1
1373,297.5,1469,44.8,5,0,1,1,3,0
1509,301.6,1691,30.1,40,0,4,1,2,0
7515,298.9,2231,17.4,151,0,2,3,1,3
3070,297.4,1348,59.1,201,0,1,0,4,4
3015,298.8,1663,30.4,209,0,2,1,2,4
9636,300.7,1395,48.0,85,0,3,0,3,1
7820,299.8,2144,17.7,190,0,2,3,1,4
92,298.2,1456,41.2,150,0,1,0,3,3
9392,297.5,1459,48.5,193,0,1,0,3,4
8048,297.3,1710,27.7,138,0,1,1,1,3
4442,300.8,1461,41.3,53,0,3,0,3,1
7600,302.2,1538,37.4,37,0,4,1,2,0
3834,300.9,1613,32.7,170,0,3,1,2,3
9700,296.7,1424,53.8,133,0,0,0,4,2
4321,302.7,1564,32.1,188,0,4,1,2,4
3393,299.1,1325,48.4,220,0,2,0,3,4
8248,301.3,1565,36.0,213,0,3,1,2,4
2360,298.6,1512,37.5,27,0,2,1,2,0
1147,298.5,1561,34.8,35,0,2,1,2,0
6975,302.5,1710,27.3,186,0,4,1,1,4
7769,300.8,1570,35.2,23,0,3,1,2,0
3662,298.2,1530,35.9,68,0,1,1,2,1
1562,300.5,1985,19.3,143,0,3,2,1,3
4112,298.4,2304,15.1,89,0,2,3,0,1
9048,298.1,1592,33.9,85,0,1,1,2,1
6253,299.8,1707,32.5,124,0,2,1,2,2
8536,298.5,1385,46.3,203,1,2,0,3,4
794,297.6,1501,49.8,222,1,1,1,3,4
5852,301.2,1381,49.8,115,0,3,0,3,2
7084,298.9,1323,52.9,106,0,2,0,4,2
7416,298.1,1433,48.2,62,0,1,0,3,1
4645,297.4,1640,34.2,142,0,1,1,2,3
88,297.0,1500,39.9,175,0,1,1,2,3
7656,299.9,1582,38.2,160,0,3,1,2,3
8611,300.0,1491,42.0,29,0,3,1,3,0
9444,298.2,1426,42.6,23,0,1,0,3,0
6752,299.0,1533,43.5,159,0,2,1,3,3
3501,297.7,1433,41.8,16,0,1,0,3,0
2802,300.7,1483,40.2,162,0,3,1,3,3
4423,297.0,1315,60.1,128,0,1,0,4,2
8160,302.6,1524,33.7,204,0,4,1,2,4
8185,298.9,1705,32.5,63,0,2,1,2,1
7342,296.8,1675,29.7,46,0,0,1,2,1
2147,301.2,1670,33.0,200,0,3,1,2,4
6597,298.8,1431,45.7,97,0,2,0,3,2
8161,300.9,1375,44.7,87,0,3,0,3,1
9600,298.2,1535,38.0,179,0,1,1,2,3
5950,297.3,1697,27.4,121,0,1,1,1,2
1494,300.2,1483,44.4,141,0,3,1,3,3
6250,296.8,1347,54.8,43,0,0,0,4,0
7092,298.9,1429,39.9,19,0,2,0,2,0
1408,299.2,1374,53.6,143,0,2,0,4,3
6689,298.8,1449,49.4,150,0,2,0,3,3
3400,298.8,1563,38.8,65,0,2,1,2,1
108,297.4,1462,42.8,68,0,1,0,3,1
9947,300.5,1473,42.3,121,0,3,1,3,2
1090,301.1,1310,48.8,103,0,3,0,3,2
4716,298.4,1870,22.5,170,0,2,2,1,3
9738,302.4,1867,25.9,121,0,4,2,1,2
8141,297.4,1474,39.4,20,0,1,1,2,0
9398,298.5,1560,37.9,37,0,2,1,2,0
4975,300.0,1460,43.5,102,0,3,0,3,2
623,302.0,1648,29.6,157,0,4,1,2,3
8621,298.0,1479,50.7,70,0,1,1,3,1
4812,299.8,1630,32.4,53,0,2,1,2,1
6551,299.0,1561,37.3,70,0,2,1,2,1
7528,300.0,1587,32.6,152,0,3,1,2,3
5794,299.1,1330,53.6,62,0,2,0,4,1
6204,298.9,1390,49.9,21,0,2,0,3,0
5382,298.3,1337,56.1,206,1,1,0,4,4
5740,302.3,1648,32.1,197,0,4,1,2,4
6825,300.2,1450,38.5,68,0,3,0,2,1
4130,299.0,1447,39.9,78,0,2,0,2,1
8166,298.2,1568,36.0,92,0,1,1,2,2
6264,301.7,1567,39.1,114,0,4,1,2,2
4720,301.4,1477,50.4,90,0,4,1,3,1
1650,297.3,1471,50.7,157,0,1,1,3,3
4140,301.9,1597,36.9,50,0,4,1,2,1
1617,300.5,1759,28.3,13,0,3,2,2,0
2029,297.5,1477,39.0,127,0,1,1,2,2
6492,297.0,1502,39.4,126,0,1,1,2,2
4574,298.5,1512,38.1,170,0,2,1,2,3
3992,302.4,1476,46.6,110,0,4,1,3,2
5998,298.0,1620,29.4,75,0,1,1,2,1
6148,300.8,1521,39.9,15,0,3,1,2,0
4762,301.0,1454,40.0,140,0,3,0,2,3
7235,300.0,1791,28.2,108,0,3,2,2,2
8259,302.3,1804,25.0,43,0,4,2,1,0
7547,298.0,1665,36.6,22,0,1,1,2,0
4929,298.6,1842,20.1,142,0,2,2,1,3
1606,302.0,1467,44.9,86,0,4,1,3,1
8108,300.6,1442,43.2,96,0,3,0,3,2
6393,301.6,1525,43.7,91,0,4,1,3,1
6003,300.1,1385,46.1,120,0,3,0,3,2
7727,298.8,1708,27.1,78,0,2,1,1,1
3541,300.0,1425,47.8,179,0,3,0,3,3
388,302.3,1563,37.8,31,0,4,1,2,0
8730,297.4,1761,27.2,76,0,1,2,1,1
4918,300.7,1486,46.8,56,0,3,1,3,1
7203,298.9,1520,35.6,48,0,2,1,2,1
3872,300.7,1484,38.0,84,0,3,1,2,1
6135,298.8,1598,35.1,52,0,2,1,2,1
2254,299.5,1359,61.1,67,0,2,0,4,1
3412,302.3,1398,43.3,171,0,4,0,3,3
5458,298.9,1580,39.1,119,0,2,1,2,2
6897,298.2,1591,33.7,32,0,1,1,2,0
7845,298.1,1540,37.8,203,0,1,1,2,4
4779,297.8,1726,27.3,35,0,1,1,1,0
7398,301.5,1469,44.7,164,0,4,1,3,3
7787,300.6,1617,33.2,185,0,3,1,2,4
5663,301.3,1504,47.2,74,0,3,1,3,1
4850,302.2,1438,41.4,66,0,4,0,3,1
2025,298.4,1610,32.4,194,0,2,1,2,4
2615,300.3,1677,30.8,48,0,3,1,2,1
7387,300.8,1698,24.8,156,0,3,1,1,3
1121,301.9,1455,46.0,29,0,4,0,3,0
2910,298.6,1517,41.2,64,0,2,1,3,1
5781,297.5,1391,58.2,34,0,1,0,4,0
3482,298.9,1383,54.9,145,0,2,0,4,3
795,301.9,1569,32.5,188,0,4,1,2,4
1575,299.0,1362,59.5,46,0,2,0,4,1
6175,302.3,1581,36.1,109,0,4,1,2,2
7752,298.1,1521,39.3,151,0,1,1,2,3
2458,301.5,1593,32.9,155,0,4,1,2,3
9556,298.9,1855,23.8,33,0,2,2,1,0
3837,300.8,1634,31.9,178,0,3,1,2,3
4398,296.0,2044,22.3,48,0,0,3,1,1
3595,300.4,1536,34.5,154,0,3,1,2,3
6620,297.5,1435,40.3,197,0,1,0,3,4
5369,298.5,1441,48.2,107,0,2,0,3,2
2124,302.4,1500,36.7,164,0,4,1,2,3
3238,299.3,1443,45.7,97,0,2,0,3,2
5402,300.7,1431,39.3,22,0,3,0,2,0
5937,297.6,1617,36.2,42,0,1,1,2,0
2045,302.2,1330,62.4,31,0,4,0,4,0
1578,298.5,1354,60.8,96,0,2,0,4,2
14,302.0,1420,45.9,144,0,4,0,3,3
2673,298.8,1490,33.6,71,0,2,1,2,1
4914,300.6,1430,42.7,130,0,3,0,3,2
8055,299.1,1336,61.3,94,0,2,0,4,2
6562,298.8,1477,48.5,138,0,2,1,3,3
1084,299.8,1530,35.2,163,0,2,1,2,3
4982,297.1,1543,39.6,205,0,1,1,2,4
9334,301.5,1424,47.0,26,0,4,0,3,0
333,298.7,1668,35.2,77,0,2,1,2,1
7977,302.4,1453,42.1,105,0,4,0,3,2
4367,299.4,1544,36.0,197,0,2,1,2,4
3079,301.9,1708,24.8,17,0,4,1,1,0
7202,297.9,1481,38.0,40,0,1,1,2,0
9908,299.1,1649,31.6,41,0,2,1,2,0
7642,298.6,1325,54.0,41,0,2,0,4,0
263,299.2,1388,53.2,59,0,2,0,4,1
4337,300.6,1397,55.2,90,0,3,0,4,1
8894,299.2,1447,39.6,22,0,2,0,2,0
8286,299.4,1424,47.7,109,0,2,0,3,2
5902,302.3,1685,30.8,130,0,4,1,2,2
1498,301.2,1670,30.0,40,0,3,1,2,0
4190,298.2,1379,62.3,149,0,1,0,4,3
6065,297.4,1529,41.3,165,0,1,1,3,3
5918,302.6,1427,50.1,21,0,4,0,3,0
7407,298.3,1437,38.0,93,0,1,0,2,2
7589,301.5,1599,40.4,72,0,4,1,3,1
500,300.7,1815,27.0,190,0,3,2,1,4
6282,301.0,1554,32.7,59,0,3,1,2,1
9413,300.9,1544,36.0,148,0,3,1,2,3
3095,299.8,1574,31.8,113,0,2,1,2,2
367,297.3,1446,53.5,7,0,1,0,4,0
4058,302.5,1553,40.1,187,0,4,1,2,4
6848,301.9,1947,25.0,137,0,4,2,1,3
4629,300.3,1393,56.1,12,0,3,0,4,0
6069,296.6,1734,27.0,50,0,0,1,1,1
2664,301.2,1757,28.0,6,0,3,2,1,0
1026,301.9,1501,40.8,59,0,4,1,3,1
8629,302.6,1542,39.9,184,0,4,1,2,4
5049,301.5,2076,18.7,103,0,4,3,1,2
6504,299.5,1399,49.7,207,0,2,0,3,4
9732,298.9,1309,56.2,119,0,2,0,4,2
1691,299.6,1570,35.5,189,0,2,1,2,4
6427,296.8,1304,48.7,142,0,0,0,3,3
5632,297.5,1347,55.8,188,0,1,0,4,4
5046,296.3,1465,47.1,215,0,0,0,3,4
733,297.6,1393,40.4,127,0,1,0,3,2
3526,296.8,1843,25.2,116,0,0,2,1,2
568,299.4,1613,32.2,178,0,2,1,2,3
9186,302.0,1392,50.0,84,0,4,0,3,1
2922,300.7,1541,37.2,48,0,3,1,2,1
7910,299.3,1399,52.1,27,0,2,0,3,0
3007,297.4,1459,41.3,196,0,1,0,3,4
7200,298.3,1488,40.6,176,0,1,1,3,3
303,301.4,1536,44.4,96,0,4,1,3,2
76,295.9,1557,41.1,113,0,0,1,3,2
6753,299.0,1475,42.4,93,0,2,1,3,2
1208,300.1,1660,32.7,57,0,3,1,2,1
9524,297.9,1566,41.9,50,0,1,1,3,1
8612,302.8,1636,35.0,38,0,4,1,2,0
9649,299.9,1497,37.0,162,0,3,1,2,3
1775,300.0,1709,32.1,79,0,3,1,2,1
3473,299.1,1428,46.9,87,0,2,0,3,1
2189,297.8,1447,48.6,46,0,1,0,3,1
6989,297.4,1395,48.7,21,0,1,0,3,0
7557,297.7,1518,35.8,195,0,1,1,2,4
1472,297.5,1496,42.2,22,0,1,1,3,0
6691,298.4,1398,47.1,122,0,2,0,3,2
6010,298.5,1370,52.4,113,0,2,0,4,2
5202,298.9,1411,56.3,84,0,2,0,4,1
6746,297.3,1398,60.4,12,0,1,0,4,0
2609,302.6,1660,38.0,99,0,4,1,2,2
2213,301.6,1391,49.4,164,0,4,0,3,3
4826,299.4,1762,29.3,91,0,2,2,2,1
856,295.6,1363,50.0,14,0,0,0,3,0
6462,296.4,1403,48.4,70,0,0,0,3,1
5884,301.3,1440,53.8,90,0,3,0,4,1
290,302.2,1616,34.0,19,0,4,1,2,0
668,296.9,1549,35.8,206,1,1,1,2,4
8920,301.6,1602,32.3,2,0,4,1,2,0
8263,301.0,1412,42.1,64,0,3,0,3,1
1631,298.7,1402,54.3,128,0,2,0,4,2
5169,300.6,1423,49.1,74,0,3,0,3,1
7204,299.6,1649,33.8,133,0,2,1,2,2
2522,299.1,1405,53.8,18,0,2,0,4,0
2215,302.2,1544,43.6,63,0,4,1,3,1
6967,302.7,1417,51.5,19,0,4,0,3,0
4726,297.3,1477,52.3,2,0,1,1,3,0
8841,300.1,1523,34.1,135,0,3,1,2,2
8119,300.5,1543,36.2,30,0,3,1,2,0
8991,300.8,1304,52.5,157,0,3,0,4,3
1107,300.5,1320,49.9,59,0,3,0,3,1
450,297.8,1935,22.1,171,0,1,2,1,3
5403,300.7,1535,37.1,113,0,3,1,2,2
5617,297.4,1582,37.2,68,0,1,1,2,1
135,298.1,1515,43.8,6,0,1,1,3,0
1785,302.4,1317,59.4,179,0,4,0,4,3
3404,299.6,2057,20.4,60,0,2,3,1,1
2906,299.9,1620,31.1,196,0,3,1,2,4
8303,299.2,1534,39.7,83,0,2,1,2,1
8616,296.7,1502,43.9,84,0,0,1,3,1
7762,301.4,1462,37.1,41,0,4,0,2,0
4504,297.0,1316,61.2,200,1,1,0,4,4
9553,299.8,1496,44.4,155,0,2,1,3,3
5204,298.4,1598,32.7,94,0,2,1,2,2
4080,300.2,1372,49.2,195,0,3,0,3,4
8749,300.9,1469,43.4,126,0,3,1,3,2
5159,296.0,1628,36.8,121,0,0,1,2,2
5205,298.3,1527,30.9,189,0,1,1,2,4
532,297.9,1531,40.8,2,0,1,1,3,0
4829,296.2,1526,34.9,140,0,0,1,2,3
4038,297.7,1538,43.2,30,0,1,1,3,0
4084,301.9,1398,44.0,65,0,4,0,3,1
3204,296.9,1741,28.8,60,0,1,1,2,1
7109,297.9,1519,34.3,61,0,1,1,2,1
330,298.0,1417,51.0,137,0,1,0,3,3
6072,298.1,1606,33.0,130,0,1,1,2,2
3033,299.8,1590,28.5,23,0,2,1,2,0
4957,302.5,1411,49.5,110,0,4,0,3,2
1597,300.7,1357,52.6,199,0,3,0,4,4
5112,301.8,1688,28.8,31,0,4,1,2,0
3597,300.7,1608,39.5,202,0,3,1,2,4
4963,297.4,1392,46.4,174,0,1,0,3,3
9401,301.7,1385,50.7,133,0,4,0,3,2
590,298.1,1608,33.9,193,0,1,1,2,4
647,301.2,1984,19.7,169,0,3,2,1,3
6784,297.4,1643,33.8,132,0,1,1,2,2
7954,297.9,1528,37.5,54,0,1,1,2,1
3771,300.8,1509,33.4,172,0,3,1,2,3
9038,300.6,1378,51.2,119,0,3,0,3,2
7881,299.2,1704,30.6,160,0,2,1,2,3
6658,298.0,1435,45.6,184,0,1,0,3,4
4210,299.1,1260,57.8,152,0,2,0,4,3
8833,298.4,1850,27.0,194,0,2,2,1,4
4860,298.1,1633,30.7,145,0,1,1,2,3
1795,302.2,1602,32.8,120,0,4,1,2,2
2586,300.3,1634,31.9,36,0,3,1,2,0
8354,302.5,1446,44.0,146,0,4,0,3,3
4185,298.7,1686,26.2,189,0,2,1,1,4
9778,301.7,1300,62.7,36,0,4,0,4,0
8916,301.0,1602,32.7,19,0,3,1,2,0
8665,297.8,1685,28.4,179,0,1,1,2,3
8435,297.3,1538,48.0,171,0,1,1,3,3
6779,300.4,1384,48.7,24,0,3,0,3,0
4767,301.8,1451,39.4,70,0,4,0,2,1
5965,298.3,1420,39.2,176,0,1,0,2,3
7143,298.4,1364,45.9,63,0,2,0,3,1
2913,301.4,1559,39.4,199,0,4,1,2,4
9158,297.1,1403,54.1,179,0,1,0,4,3
9892,299.6,1393,52.1,110,0,2,0,3,2
2075,298.1,1802,26.9,83,0,1,2,1,1
4302,298.6,1510,40.8,177,0,2,1,3,3
5257,295.6,1636,32.7,56,0,0,1,2,1
2149,302.2,1744,31.2,172,0,4,1,2,3
144,300.7,1590,37.9,98,0,3,1,2,2
6969,297.6,1475,43.0,119,0,1,1,3,2
9029,302.1,1622,36.8,45,0,4,1,2,0
8973,295.6,1509,35.8,60,0,0,1,2,1
9607,298.7,1401,45.3,67,0,2,0,3,1
9827,301.8,1459,40.2,128,0,4,0,3,2
9213,300.0,1610,32.1,150,0,3,1,2,3
8314,300.5,1469,42.9,14,0,3,1,3,0
8595,298.9,1379,50.7,106,0,2,0,3,2
6408,302.1,1504,37.5,42,0,4,1,2,0
3317,302.3,1388,49.9,48,0,4,0,3,1
5674,298.4,1422,42.7,186,0,2,0,3,4
3061,301.2,1676,32.4,98,0,3,1,2,2
1355,298.7,1697,29.8,74,0,2,1,2,1
4514,297.3,1410,48.1,23,0,1,0,3,0
5504,302.2,1475,48.6,104,0,4,1,3,2
8201,299.2,1502,39.8,177,0,2,1,2,3
4511,298.9,1356,50.7,185,0,2,0,3,4
6649,298.2,1627,31.5,64,0,1,1,2,1
9859,301.4,1476,39.2,206,0,4,1,2,4
9587,300.4,1440,42.8,104,0,3,0,3,2
9225,297.9,1527,42.8,125,0,1,1,3,2
0,300.8,1538,36.1,198,0,3,1,2,4
1864,302.4,1492,47.7,7,0,4,1,3,0
349,300.5,1761,26.5,12,0,3,2,1,0
9568,298.9,1500,41.6,187,0,2,1,3,4
9764,302.6,1647,31.8,52,0,4,1,2,1
2523,302.4,2211,15.4,203,0,4,3,0,4
3464,297.5,1446,53.0,168,0,1,0,4,3
457,300.0,1474,40.6,78,0,3,1,3,1
3023,297.3,1309,61.5,56,0,1,0,4,1
6025,301.5,1639,33.4,47,0,4,1,2,1
