,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
6204,298.9,1390.0,49.9,21.0,0
5382,298.3,1337.0,56.1,206.0,1
5740,302.3,1648.0,32.1,197.0,0
6825,300.2,1450.0,38.5,68.0,0
4130,299.0,1447.0,39.9,78.0,0
8166,298.2,1568.0,36.0,92.0,0
6264,301.7,1567.0,39.1,114.0,0
4720,301.4,1477.0,50.4,90.0,0
1650,297.3,1471.0,50.7,157.0,0
4140,301.9,1597.0,36.9,50.0,0
1617,300.5,1759.0,28.3,13.0,0
2029,297.5,1477.0,39.0,127.0,0
6492,297.0,1502.0,39.4,126.0,0
4574,298.5,1512.0,38.1,170.0,0
3992,302.4,1476.0,46.6,110.0,0
5998,298.0,1620.0,29.4,75.0,0
6148,300.8,1521.0,39.9,15.0,0
4762,301.0,1454.0,40.0,140.0,0
7235,300.0,1791.0,28.2,108.0,0
8259,302.3,1804.0,25.0,43.0,0
4730,303.7,1566.0,32.6,9.0,0
7547,298.0,1665.0,36.6,22.0,0
4929,298.6,1842.0,20.1,142.0,0
1606,302.0,1467.0,44.9,86.0,0
4772,303.0,1553.0,35.8,122.0,0
8108,300.6,1442.0,43.2,96.0,0
6393,301.6,1525.0,43.7,91.0,0
6003,300.1,1385.0,46.1,120.0,0
7727,298.8,1708.0,27.1,78.0,0
3541,300.0,1425.0,47.8,179.0,0
388,302.3,1563.0,37.8,31.0,0
1794,304.1,1556.0,37.4,129.0,0
8730,297.4,1761.0,27.2,76.0,0
4918,300.7,1486.0,46.8,56.0,0
7203,298.9,1520.0,35.6,48.0,0
3872,300.7,1484.0,38.0,84.0,0
6135,298.8,1598.0,35.1,52.0,0
2254,299.5,1359.0,61.1,67.0,0
3412,302.3,1398.0,43.3,171.0,0
5458,298.9,1580.0,39.1,119.0,0
6897,298.2,1591.0,33.7,32.0,0
7845,298.1,1540.0,37.8,203.0,0
4779,297.8,1726.0,27.3,35.0,0
7398,301.5,1469.0,44.7,164.0,0
7787,300.6,1617.0,33.2,185.0,0
5663,301.3,1504.0,47.2,74.0,0
4850,302.2,1438.0,41.4,66.0,0
2025,298.4,1610.0,32.4,194.0,0
2615,300.3,1677.0,30.8,48.0,0
7387,300.8,1698.0,24.8,156.0,0
2926,303.8,1570.0,35.8,147.0,0
1121,301.9,1455.0,46.0,29.0,0
2910,298.6,1517.0,41.2,64.0,0
5781,297.5,1391.0,58.2,34.0,0
7429,303.7,1396.0,47.3,158.0,0
3482,298.9,1383.0,54.9,145.0,0
795,301.9,1569.0,32.5,188.0,0
1575,299.0,1362.0,59.5,46.0,0
6175,302.3,1581.0,36.1,109.0,0
7752,298.1,1521.0,39.3,151.0,0
2458,301.5,1593.0,32.9,155.0,0
3312,295.3,1589.0,36.2,184.0,0
1253,303.9,1339.0,62.3,156.0,0
9556,298.9,1855.0,23.8,33.0,0
5386,303.5,1403.0,51.9,77.0,0
3837,300.8,1634.0,31.9,178.0,0
4398,296.0,2044.0,22.3,48.0,0
3595,300.4,1536.0,34.5,154.0,0
6620,297.5,1435.0,40.3,197.0,0
5369,298.5,1441.0,48.2,107.0,0
2124,302.4,1500.0,36.7,164.0,0
3238,299.3,1443.0,45.7,97.0,0
5402,300.7,1431.0,39.3,22.0,0
7352,303.7,1612.0,36.3,200.0,0
5937,297.6,1617.0,36.2,42.0,0
2045,302.2,1330.0,62.4,31.0,0
1578,298.5,1354.0,60.8,96.0,0
14,302.0,1420.0,45.9,144.0,0
2673,298.8,1490.0,33.6,71.0,0
4914,300.6,1430.0,42.7,130.0,0
8055,299.1,1336.0,61.3,94.0,0
6562,298.8,1477.0,48.5,138.0,0
8604,303.4,1534.0,35.5,98.0,0
1084,299.8,1530.0,35.2,163.0,0
4982,297.1,1543.0,39.6,205.0,0
9334,301.5,1424.0,47.0,26.0,0
2884,303.9,1442.0,48.5,174.0,0
333,298.7,1668.0,35.2,77.0,0
7977,302.4,1453.0,42.1,105.0,0
4367,299.4,1544.0,36.0,197.0,0
3079,301.9,1708.0,24.8,17.0,0
7202,297.9,1481.0,38.0,40.0,0
9908,299.1,1649.0,31.6,41.0,0
7642,298.6,1325.0,54.0,41.0,0
263,299.2,1388.0,53.2,59.0,0
4337,300.6,1397.0,55.2,90.0,0
8894,299.2,1447.0,39.6,22.0,0
8286,299.4,1424.0,47.7,109.0,0
5902,302.3,1685.0,30.8,130.0,0
1498,301.2,1670.0,30.0,40.0,0
4190,298.2,1379.0,62.3,149.0,0
6065,297.4,1529.0,41.3,165.0,0
5918,302.6,1427.0,50.1,21.0,0
7407,298.3,1437.0,38.0,93.0,0
7589,301.5,1599.0,40.4,72.0,0
500,300.7,1815.0,27.0,190.0,0
6282,301.0,1554.0,32.7,59.0,0
9413,300.9,1544.0,36.0,148.0,0
3095,299.8,1574.0,31.8,113.0,0
4630,304.0,1481.0,42.6,213.0,0
367,297.3,1446.0,53.5,7.0,0
4058,302.5,1553.0,40.1,187.0,0
6848,301.9,1947.0,25.0,137.0,0
4629,300.3,1393.0,56.1,12.0,0
6069,296.6,1734.0,27.0,50.0,0
2664,301.2,1757.0,28.0,6.0,0
1026,301.9,1501.0,40.8,59.0,0
8629,302.6,1542.0,39.9,184.0,0
5049,301.5,2076.0,18.7,103.0,0
6504,299.5,1399.0,49.7,207.0,0
9732,298.9,1309.0,56.2,119.0,0
1691,299.6,1570.0,35.5,189.0,0
673,300.8,1505.0,36.2,0.0,0
6427,296.8,1304.0,48.7,142.0,0
5632,297.5,1347.0,55.8,188.0,0
5046,296.3,1465.0,47.1,215.0,0
733,297.6,1393.0,40.4,127.0,0
3526,296.8,1843.0,25.2,116.0,0
568,299.4,1613.0,32.2,178.0,0
9186,302.0,1392.0,50.0,84.0,0
2922,300.7,1541.0,37.2,48.0,0
7910,299.3,1399.0,52.1,27.0,0
1558,303.7,1396.0,44.1,136.0,0
101,304.0,1466.0,39.5,83.0,0
3007,297.4,1459.0,41.3,196.0,0
7200,298.3,1488.0,40.6,176.0,0
303,301.4,1536.0,44.4,96.0,0
76,295.9,1557.0,41.1,113.0,0
6753,299.0,1475.0,42.4,93.0,0
8628,296.2,1633.0,31.1,0.0,0
1208,300.1,1660.0,32.7,57.0,0
9524,297.9,1566.0,41.9,50.0,0
8612,302.8,1636.0,35.0,38.0,0
9113,303.6,1627.0,32.5,7.0,0
9649,299.9,1497.0,37.0,162.0,0
1775,300.0,1709.0,32.1,79.0,0
3473,299.1,1428.0,46.9,87.0,0
483,303.4,1438.0,58.9,22.0,0
2189,297.8,1447.0,48.6,46.0,0
346,303.6,1391.0,50.3,101.0,0
6989,297.4,1395.0,48.7,21.0,0
7557,297.7,1518.0,35.8,195.0,0
1472,297.5,1496.0,42.2,22.0,0
6691,298.4,1398.0,47.1,122.0,0
8221,304.1,1518.0,42.4,105.0,0
6010,298.5,1370.0,52.4,113.0,0
5202,298.9,1411.0,56.3,84.0,0
6746,297.3,1398.0,60.4,12.0,0
2609,302.6,1660.0,38.0,99.0,0
3,303.3,1592.0,33.7,14.0,0
2213,301.6,1391.0,49.4,164.0,0
4826,299.4,1762.0,29.3,91.0,0
856,295.6,1363.0,50.0,14.0,0
6462,296.4,1403.0,48.4,70.0,0
5884,301.3,1440.0,53.8,90.0,0
624,297.5,1668.0,27.9,240.0,0
290,302.2,1616.0,34.0,19.0,0
2018,303.0,1735.0,26.1,194.0,0
668,296.9,1549.0,35.8,206.0,1
8920,301.6,1602.0,32.3,2.0,0
8263,301.0,1412.0,42.1,64.0,0
9695,298.5,1613.0,36.7,0.0,0
1631,298.7,1402.0,54.3,128.0,0
5169,300.6,1423.0,49.1,74.0,0
7204,299.6,1649.0,33.8,133.0,0
2522,299.1,1405.0,53.8,18.0,0
2215,302.2,1544.0,43.6,63.0,0
6967,302.7,1417.0,51.5,19.0,0
4726,297.3,1477.0,52.3,2.0,0
8841,300.1,1523.0,34.1,135.0,0
8119,300.5,1543.0,36.2,30.0,0
8991,300.8,1304.0,52.5,157.0,0
1107,300.5,1320.0,49.9,59.0,0
450,297.8,1935.0,22.1,171.0,0
5403,300.7,1535.0,37.1,113.0,0
5617,297.4,1582.0,37.2,68.0,0
135,298.1,1515.0,43.8,6.0,0
1785,302.4,1317.0,59.4,179.0,0
3404,299.6,2057.0,20.4,60.0,0
2906,299.9,1620.0,31.1,196.0,0
8303,299.2,1534.0,39.7,83.0,0
8616,296.7,1502.0,43.9,84.0,0
7762,301.4,1462.0,37.1,41.0,0
4504,297.0,1316.0,61.2,200.0,1
9553,299.8,1496.0,44.4,155.0,0
5204,298.4,1598.0,32.7,94.0,0
4080,300.2,1372.0,49.2,195.0,0
8749,300.9,1469.0,43.4,126.0,0
5159,296.0,1628.0,36.8,121.0,0
5205,298.3,1527.0,30.9,189.0,0
532,297.9,1531.0,40.8,2.0,0
4829,296.2,1526.0,34.9,140.0,0
4038,297.7,1538.0,43.2,30.0,0
4084,301.9,1398.0,44.0,65.0,0
3204,296.9,1741.0,28.8,60.0,0
7109,297.9,1519.0,34.3,61.0,0
330,298.0,1417.0,51.0,137.0,0
6072,298.1,1606.0,33.0,130.0,0
3033,299.8,1590.0,28.5,23.0,0
4957,302.5,1411.0,49.5,110.0,0
1597,300.7,1357.0,52.6,199.0,0
5112,301.8,1688.0,28.8,31.0,0
3597,300.7,1608.0,39.5,202.0,0
4963,297.4,1392.0,46.4,174.0,0
9401,301.7,1385.0,50.7,133.0,0
590,298.1,1608.0,33.9,193.0,0
647,301.2,1984.0,19.7,169.0,0
6784,297.4,1643.0,33.8,132.0,0
7954,297.9,1528.0,37.5,54.0,0
3771,300.8,1509.0,33.4,172.0,0
9038,300.6,1378.0,51.2,119.0,0
5081,303.3,1463.0,44.0,140.0,0
7881,299.2,1704.0,30.6,160.0,0
6658,298.0,1435.0,45.6,184.0,0
4210,299.1,1260.0,57.8,152.0,0
8833,298.4,1850.0,27.0,194.0,0
4860,298.1,1633.0,30.7,145.0,0
1795,302.2,1602.0,32.8,120.0,0
2586,300.3,1634.0,31.9,36.0,0
8354,302.5,1446.0,44.0,146.0,0
2316,303.0,1664.0,29.8,186.0,0
4185,298.7,1686.0,26.2,189.0,0
9778,301.7,1300.0,62.7,36.0,0
8916,301.0,1602.0,32.7,19.0,0
8665,297.8,1685.0,28.4,179.0,0
8435,297.3,1538.0,48.0,171.0,0
6779,300.4,1384.0,48.7,24.0,0
4767,301.8,1451.0,39.4,70.0,0
5965,298.3,1420.0,39.2,176.0,0
7143,298.4,1364.0,45.9,63.0,0
2913,301.4,1559.0,39.4,199.0,0
9158,297.1,1403.0,54.1,179.0,0
9892,299.6,1393.0,52.1,110.0,0
2075,298.1,1802.0,26.9,83.0,0
4302,298.6,1510.0,40.8,177.0,0
5257,295.6,1636.0,32.7,56.0,0
2149,302.2,1744.0,31.2,172.0,0
144,300.7,1590.0,37.9,98.0,0
6969,297.6,1475.0,43.0,119.0,0
8158,303.8,1597.0,33.4,203.0,0
9029,302.1,1622.0,36.8,45.0,0
8973,295.6,1509.0,35.8,60.0,0
9607,298.7,1401.0,45.3,67.0,0
7748,303.7,1702.0,31.2,144.0,0
9827,301.8,1459.0,40.2,128.0,0
9213,300.0,1610.0,32.1,150.0,0
8314,300.5,1469.0,42.9,14.0,0
8595,298.9,1379.0,50.7,106.0,0
6408,302.1,1504.0,37.5,42.0,0
3317,302.3,1388.0,49.9,48.0,0
5674,298.4,1422.0,42.7,186.0,0
3061,301.2,1676.0,32.4,98.0,0
1355,298.7,1697.0,29.8,74.0,0
4514,297.3,1410.0,48.1,23.0,0
5504,302.2,1475.0,48.6,104.0,0
8201,299.2,1502.0,39.8,177.0,0
4511,298.9,1356.0,50.7,185.0,0
1730,298.3,1632.0,32.7,0.0,0
1758,295.6,1396.0,52.4,0.0,0
6649,298.2,1627.0,31.5,64.0,0
8961,304.1,1327.0,54.1,57.0,0
9859,301.4,1476.0,39.2,206.0,0
4139,303.2,1663.0,33.7,71.0,0
9587,300.4,1440.0,42.8,104.0,0
9225,297.9,1527.0,42.8,125.0,0
0,300.8,1538.0,36.1,198.0,0
1864,302.4,1492.0,47.7,7.0,0
543,304.1,1590.0,43.4,52.0,0
349,300.5,1761.0,26.5,12.0,0
9568,298.9,1500.0,41.6,187.0,0
9764,302.6,1647.0,31.8,52.0,0
2523,302.4,2211.0,15.4,203.0,0
3464,297.5,1446.0,53.0,168.0,0
457,300.0,1474.0,40.6,78.0,0
3023,297.3,1309.0,61.5,56.0,0
6025,301.5,1639.0,33.4,47.0,0
7074,303.4,1357.0,55.3,31.0,0
6723,300.8,1586.0,33.4,142.0,0
8603,304.1,1468.0,39.4,148.0,0
2534,302.3,1621.0,31.6,135.0,0
131,300.0,1473.0,46.0,35.0,0
