,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
4513,298.0,1610,33.1,56,0
5909,298.9,1515,42.9,170,0
7116,298.1,1456,43.7,80,0
3100,299.1,2008,20.3,178,0
5702,298.1,1435,40.9,147,0
3898,303.0,1519,38.0,139,0
7828,301.3,1455,41.2,56,0
4797,297.6,1419,48.2,215,0
621,297.7,1435,38.8,165,0
7234,301.1,1410,43.9,73,0
2498,300.2,1440,42.9,191,0
713,298.9,1581,36.7,101,0
8402,298.9,1409,54.8,140,0
2855,300.4,1513,38.7,76,0
4269,300.8,1486,45.7,146,0
2908,298.3,1546,36.1,94,0
4934,303.1,1514,42.1,138,0
4516,300.1,1541,37.0,96,0
1261,297.9,1303,59.3,75,0
3160,297.6,1509,39.7,166,0
970,299.0,1564,39.9,97,0
3912,298.3,1840,21.5,88,0
5197,299.0,1418,44.7,209,0
8845,301.4,1427,43.2,13,0
259,301.5,1490,48.1,81,0
3790,300.6,1410,40.6,99,0
9767,297.3,1435,55.0,104,0
487,298.3,1509,37.6,85,0
8689,303.7,1540,37.4,146,0
518,302.0,1357,58.0,108,1
7847,297.6,1353,57.5,88,0
311,299.7,1448,49.8,80,0
3231,302.6,1514,42.7,75,0
4794,300.8,1322,67.2,18,1
7456,295.9,1575,28.5,74,0
9782,297.2,1494,39.6,181,0
4626,298.4,1984,19.2,132,0
8075,301.0,1464,45.8,184,0
8077,302.7,1545,35.1,128,0
6789,301.5,1503,38.2,200,0
4582,298.9,1533,44.4,24,0
2737,301.8,1732,30.1,220,0
8625,298.8,1526,42.1,30,0
6260,297.2,1989,20.3,186,0
7794,300.5,1448,46.3,173,0
1247,302.7,1398,57.7,19,0
7244,297.9,1585,33.5,212,0
4194,300.9,1571,39.9,51,0
7999,300.9,1449,40.2,168,0
7376,300.4,1671,30.5,234,1
3434,298.0,1489,36.5,109,0
7834,296.8,1453,51.0,24,0
958,297.4,1401,51.9,117,0
416,298.0,1587,32.3,30,0
9925,298.5,1522,47.4,20,0
6726,300.4,1679,30.1,136,0
4381,302.1,1294,62.4,101,1
7582,297.4,1296,52.3,96,0
1112,298.4,1579,36.1,123,0
2688,299.2,1438,46.6,63,0
8309,300.6,1471,44.1,244,0
9564,300.4,1362,42.1,182,0
9949,296.7,1453,46.0,33,0
3410,298.1,1636,36.7,51,0
80,297.3,1521,38.2,87,0
8362,296.9,1557,36.5,63,0
1373,297.5,1469,44.8,5,0
1509,301.6,1691,30.1,40,0
7515,298.9,2231,17.4,151,0
3070,297.4,1348,59.1,201,0
3015,298.8,1663,30.4,209,0
9636,300.7,1395,48.0,85,0
7820,299.8,2144,17.7,190,0
92,298.2,1456,41.2,150,0
9392,297.5,1459,48.5,193,0
8048,297.3,1710,27.7,138,0
4442,300.8,1461,41.3,53,0
7600,302.2,1538,37.4,37,0
3834,300.9,1613,32.7,170,0
9700,296.7,1424,53.8,133,0
4321,302.7,1564,32.1,188,0
3393,299.1,1325,48.4,220,0
4750,303.3,1642,33.6,104,0
8248,301.3,1565,36.0,213,0
9189,302.6,1454,54.8,253,1
2360,298.6,1512,37.5,27,0
1147,298.5,1561,34.8,35,0
5664,304.1,1689,32.5,134,0
6975,302.5,1710,27.3,186,0
7769,300.8,1570,35.2,23,0
3662,298.2,1530,35.9,68,0
1562,300.5,1985,19.3,143,0
4112,298.4,2304,15.1,89,0
9048,298.1,1592,33.9,85,0
6253,299.8,1707,32.5,124,0
8536,298.5,1385,46.3,203,1
794,297.6,1501,49.8,222,1
5852,301.2,1381,49.8,115,0
7084,298.9,1323,52.9,106,0
1593,303.9,1403,48.3,10,0
7416,298.1,1433,48.2,62,0
5265,303.2,1281,57.0,144,0
4645,297.4,1640,34.2,142,0
88,297.0,1500,39.9,175,0
7656,299.9,1582,38.2,160,0
8611,300.0,1491,42.0,29,0
9444,298.2,1426,42.6,23,0
6752,299.0,1533,43.5,159,0
3501,297.7,1433,41.8,16,0
2233,301.5,2639,12.0,21,1
2802,300.7,1483,40.2,162,0
4423,297.0,1315,60.1,128,0
8160,302.6,1524,33.7,204,0
8185,298.9,1705,32.5,63,0
7342,296.8,1675,29.7,46,0
2147,301.2,1670,33.0,200,0
6597,298.8,1431,45.7,97,0
8161,300.9,1375,44.7,87,0
9600,298.2,1535,38.0,179,0
5950,297.3,1697,27.4,121,0
1494,300.2,1483,44.4,141,0
6250,296.8,1347,54.8,43,0
7092,298.9,1429,39.9,19,0
1408,299.2,1374,53.6,143,0
6689,298.8,1449,49.4,150,0
3400,298.8,1563,38.8,65,0
108,297.4,1462,42.8,68,0
7793,302.9,1745,25.5,98,0
8480,298.3,2636,12.8,84,0
9947,300.5,1473,42.3,121,0
1090,301.1,1310,48.8,103,0
4716,298.4,1870,22.5,170,0
9738,302.4,1867,25.9,121,0
8141,297.4,1474,39.4,20,0
9398,298.5,1560,37.9,37,0
4975,300.0,1460,43.5,102,0
623,302.0,1648,29.6,157,0
8621,298.0,1479,50.7,70,0
4812,299.8,1630,32.4,53,0
6551,299.0,1561,37.3,70,0
7528,300.0,1587,32.6,152,0
5794,299.1,1330,53.6,62,0
7435,303.9,1475,41.0,11,0
4217,303.5,1404,48.6,193,0
6204,298.9,1390,49.9,21,0
5382,298.3,1337,56.1,206,1
5740,302.3,1648,32.1,197,0
6825,300.2,1450,38.5,68,0
4130,299.0,1447,39.9,78,0
8166,298.2,1568,36.0,92,0
6264,301.7,1567,39.1,114,0
4720,301.4,1477,50.4,90,0
1650,297.3,1471,50.7,157,0
4140,301.9,1597,36.9,50,0
1617,300.5,1759,28.3,13,0
2029,297.5,1477,39.0,127,0
6492,297.0,1502,39.4,126,0
4574,298.5,1512,38.1,170,0
3992,302.4,1476,46.6,110,0
5998,298.0,1620,29.4,75,0
6148,300.8,1521,39.9,15,0
4762,301.0,1454,40.0,140,0
7235,300.0,1791,28.2,108,0
8259,302.3,1804,25.0,43,0
4730,303.7,1566,32.6,9,0
7547,298.0,1665,36.6,22,0
4929,298.6,1842,20.1,142,0
1606,302.0,1467,44.9,86,0
4772,303.0,1553,35.8,122,0
8108,300.6,1442,43.2,96,0
6393,301.6,1525,43.7,91,0
6003,300.1,1385,46.1,120,0
7727,298.8,1708,27.1,78,0
3541,300.0,1425,47.8,179,0
388,302.3,1563,37.8,31,0
1794,304.1,1556,37.4,129,0
8730,297.4,1761,27.2,76,0
4918,300.7,1486,46.8,56,0
7203,298.9,1520,35.6,48,0
3872,300.7,1484,38.0,84,0
6135,298.8,1598,35.1,52,0
2254,299.5,1359,61.1,67,0
3412,302.3,1398,43.3,171,0
5458,298.9,1580,39.1,119,0
6897,298.2,1591,33.7,32,0
7845,298.1,1540,37.8,203,0
4779,297.8,1726,27.3,35,0
7398,301.5,1469,44.7,164,0
7787,300.6,1617,33.2,185,0
5663,301.3,1504,47.2,74,0
4850,302.2,1438,41.4,66,0
2025,298.4,1610,32.4,194,0
2615,300.3,1677,30.8,48,0
7387,300.8,1698,24.8,156,0
2926,303.8,1570,35.8,147,0
1121,301.9,1455,46.0,29,0
2910,298.6,1517,41.2,64,0
5781,297.5,1391,58.2,34,0
7429,303.7,1396,47.3,158,0
3482,298.9,1383,54.9,145,0
795,301.9,1569,32.5,188,0
1575,299.0,1362,59.5,46,0
6175,302.3,1581,36.1,109,0
7752,298.1,1521,39.3,151,0
2458,301.5,1593,32.9,155,0
3312,295.3,1589,36.2,184,0
1253,303.9,1339,62.3,156,0
9556,298.9,1855,23.8,33,0
5386,303.5,1403,51.9,77,0
3837,300.8,1634,31.9,178,0
4398,296.0,2044,22.3,48,0
3595,300.4,1536,34.5,154,0
6620,297.5,1435,40.3,197,0
5369,298.5,1441,48.2,107,0
2124,302.4,1500,36.7,164,0
3238,299.3,1443,45.7,97,0
5402,300.7,1431,39.3,22,0
7352,303.7,1612,36.3,200,0
5937,297.6,1617,36.2,42,0
2045,302.2,1330,62.4,31,0
1578,298.5,1354,60.8,96,0
14,302.0,1420,45.9,144,0
2673,298.8,1490,33.6,71,0
4914,300.6,1430,42.7,130,0
8055,299.1,1336,61.3,94,0
6562,298.8,1477,48.5,138,0
8604,303.4,1534,35.5,98,0
1084,299.8,1530,35.2,163,0
4982,297.1,1543,39.6,205,0
9334,301.5,1424,47.0,26,0
2884,303.9,1442,48.5,174,0
333,298.7,1668,35.2,77,0
7977,302.4,1453,42.1,105,0
4367,299.4,1544,36.0,197,0
3079,301.9,1708,24.8,17,0
7202,297.9,1481,38.0,40,0
9908,299.1,1649,31.6,41,0
7642,298.6,1325,54.0,41,0
263,299.2,1388,53.2,59,0
4337,300.6,1397,55.2,90,0
8894,299.2,1447,39.6,22,0
8286,299.4,1424,47.7,109,0
5902,302.3,1685,30.8,130,0
1498,301.2,1670,30.0,40,0
4190,298.2,1379,62.3,149,0
6065,297.4,1529,41.3,165,0
5918,302.6,1427,50.1,21,0
7407,298.3,1437,38.0,93,0
7589,301.5,1599,40.4,72,0
500,300.7,1815,27.0,190,0
6282,301.0,1554,32.7,59,0
9413,300.9,1544,36.0,148,0
3095,299.8,1574,31.8,113,0
4630,304.0,1481,42.6,213,0
367,297.3,1446,53.5,7,0
4058,302.5,1553,40.1,187,0
6848,301.9,1947,25.0,137,0
4629,300.3,1393,56.1,12,0
6069,296.6,1734,27.0,50,0
2664,301.2,1757,28.0,6,0
1026,301.9,1501,40.8,59,0
8629,302.6,1542,39.9,184,0
5049,301.5,2076,18.7,103,0
6504,299.5,1399,49.7,207,0
9732,298.9,1309,56.2,119,0
1691,299.6,1570,35.5,189,0
673,300.8,1505,36.2,0,0
6427,296.8,1304,48.7,142,0
5632,297.5,1347,55.8,188,0
5046,296.3,1465,47.1,215,0
733,297.6,1393,40.4,127,0
3526,296.8,1843,25.2,116,0
568,299.4,1613,32.2,178,0
9186,302.0,1392,50.0,84,0
2922,300.7,1541,37.2,48,0
7910,299.3,1399,52.1,27,0
1558,303.7,1396,44.1,136,0
101,304.0,1466,39.5,83,0
3007,297.4,1459,41.3,196,0
7200,298.3,1488,40.6,176,0
303,301.4,1536,44.4,96,0
76,295.9,1557,41.1,113,0
6753,299.0,1475,42.4,93,0
8628,296.2,1633,31.1,0,0
1208,300.1,1660,32.7,57,0
9524,297.9,1566,41.9,50,0
8612,302.8,1636,35.0,38,0
9113,303.6,1627,32.5,7,0
9649,299.9,1497,37.0,162,0
1775,300.0,1709,32.1,79,0
3473,299.1,1428,46.9,87,0
483,303.4,1438,58.9,22,0
2189,297.8,1447,48.6,46,0
346,303.6,1391,50.3,101,0
6989,297.4,1395,48.7,21,0
7557,297.7,1518,35.8,195,0
1472,297.5,1496,42.2,22,0
6691,298.4,1398,47.1,122,0
8221,304.1,1518,42.4,105,0
6010,298.5,1370,52.4,113,0
5202,298.9,1411,56.3,84,0
6746,297.3,1398,60.4,12,0
2609,302.6,1660,38.0,99,0
3,303.3,1592,33.7,14,0
2213,301.6,1391,49.4,164,0
4826,299.4,1762,29.3,91,0
856,295.6,1363,50.0,14,0
6462,296.4,1403,48.4,70,0
5884,301.3,1440,53.8,90,0
624,297.5,1668,27.9,240,0
290,302.2,1616,34.0,19,0
2018,303.0,1735,26.1,194,0
668,296.9,1549,35.8,206,1
8920,301.6,1602,32.3,2,0
8263,301.0,1412,42.1,64,0
9695,298.5,1613,36.7,0,0
1631,298.7,1402,54.3,128,0
5169,300.6,1423,49.1,74,0
7204,299.6,1649,33.8,133,0
2522,299.1,1405,53.8,18,0
2215,302.2,1544,43.6,63,0
6967,302.7,1417,51.5,19,0
4726,297.3,1477,52.3,2,0
8841,300.1,1523,34.1,135,0
8119,300.5,1543,36.2,30,0
8991,300.8,1304,52.5,157,0
1107,300.5,1320,49.9,59,0
450,297.8,1935,22.1,171,0
5403,300.7,1535,37.1,113,0
5617,297.4,1582,37.2,68,0
135,298.1,1515,43.8,6,0
1785,302.4,1317,59.4,179,0
3404,299.6,2057,20.4,60,0
2906,299.9,1620,31.1,196,0
8303,299.2,1534,39.7,83,0
8616,296.7,1502,43.9,84,0
7762,301.4,1462,37.1,41,0
4504,297.0,1316,61.2,200,1
9553,299.8,1496,44.4,155,0
5204,298.4,1598,32.7,94,0
4080,300.2,1372,49.2,195,0
8749,300.9,1469,43.4,126,0
5159,296.0,1628,36.8,121,0
5205,298.3,1527,30.9,189,0
532,297.9,1531,40.8,2,0
4829,296.2,1526,34.9,140,0
4038,297.7,1538,43.2,30,0
4084,301.9,1398,44.0,65,0
3204,296.9,1741,28.8,60,0
7109,297.9,1519,34.3,61,0
330,298.0,1417,51.0,137,0
6072,298.1,1606,33.0,130,0
3033,299.8,1590,28.5,23,0
4957,302.5,1411,49.5,110,0
1597,300.7,1357,52.6,199,0
5112,301.8,1688,28.8,31,0
3597,300.7,1608,39.5,202,0
4963,297.4,1392,46.4,174,0
9401,301.7,1385,50.7,133,0
590,298.1,1608,33.9,193,0
647,301.2,1984,19.7,169,0
6784,297.4,1643,33.8,132,0
7954,297.9,1528,37.5,54,0
3771,300.8,1509,33.4,172,0
9038,300.6,1378,51.2,119,0
5081,303.3,1463,44.0,140,0
7881,299.2,1704,30.6,160,0
6658,298.0,1435,45.6,184,0
4210,299.1,1260,57.8,152,0
8833,298.4,1850,27.0,194,0
4860,298.1,1633,30.7,145,0
1795,302.2,1602,32.8,120,0
2586,300.3,1634,31.9,36,0
8354,302.5,1446,44.0,146,0
2316,303.0,1664,29.8,186,0
4185,298.7,1686,26.2,189,0
9778,301.7,1300,62.7,36,0
8916,301.0,1602,32.7,19,0
8665,297.8,1685,28.4,179,0
8435,297.3,1538,48.0,171,0
6779,300.4,1384,48.7,24,0
4767,301.8,1451,39.4,70,0
5965,298.3,1420,39.2,176,0
7143,298.4,1364,45.9,63,0
2913,301.4,1559,39.4,199,0
9158,297.1,1403,54.1,179,0
9892,299.6,1393,52.1,110,0
2075,298.1,1802,26.9,83,0
4302,298.6,1510,40.8,177,0
5257,295.6,1636,32.7,56,0
2149,302.2,1744,31.2,172,0
144,300.7,1590,37.9,98,0
6969,297.6,1475,43.0,119,0
8158,303.8,1597,33.4,203,0
9029,302.1,1622,36.8,45,0
8973,295.6,1509,35.8,60,0
9607,298.7,1401,45.3,67,0
7748,303.7,1702,31.2,144,0
9827,301.8,1459,40.2,128,0
9213,300.0,1610,32.1,150,0
8314,300.5,1469,42.9,14,0
8595,298.9,1379,50.7,106,0
6408,302.1,1504,37.5,42,0
3317,302.3,1388,49.9,48,0
5674,298.4,1422,42.7,186,0
3061,301.2,1676,32.4,98,0
1355,298.7,1697,29.8,74,0
4514,297.3,1410,48.1,23,0
5504,302.2,1475,48.6,104,0
8201,299.2,1502,39.8,177,0
4511,298.9,1356,50.7,185,0
1730,298.3,1632,32.7,0,0
1758,295.6,1396,52.4,0,0
6649,298.2,1627,31.5,64,0
8961,304.1,1327,54.1,57,0
9859,301.4,1476,39.2,206,0
4139,303.2,1663,33.7,71,0
9587,300.4,1440,42.8,104,0
9225,297.9,1527,42.8,125,0
0,300.8,1538,36.1,198,0
1864,302.4,1492,47.7,7,0
543,304.1,1590,43.4,52,0
349,300.5,1761,26.5,12,0
9568,298.9,1500,41.6,187,0
9764,302.6,1647,31.8,52,0
2523,302.4,2211,15.4,203,0
3464,297.5,1446,53.0,168,0
457,300.0,1474,40.6,78,0
3023,297.3,1309,61.5,56,0
6025,301.5,1639,33.4,47,0
7074,303.4,1357,55.3,31,0
6723,300.8,1586,33.4,142,0
8603,304.1,1468,39.4,148,0
2534,302.3,1621,31.6,135,0
131,300.0,1473,46.0,35,0
3704,297.1,1420,39.8,192,0
1372,300.3,1488,41.3,172,0
6199,298.2,1837,28.4,34,0
9081,302.6,1628,33.0,15,0
8144,298.9,1645,31.4,86,0
6968,300.6,1635,31.0,107,0
1413,299.3,1496,43.4,67,0
4113,302.2,1507,40.4,111,0
655,299.7,1418,46.6,197,0
7111,301.8,1822,26.2,204,0
4098,297.6,1326,49.8,199,0
592,301.5,1479,34.2,147,0
8707,298.9,1533,42.8,138,0
3123,298.0,1581,36.1,73,0
3047,297.9,1390,47.9,127,0
3887,299.8,1408,45.6,156,0
5982,300.4,1467,36.9,131,0
2184,298.2,1433,44.2,68,0
2145,298.7,1570,42.1,200,0
7046,298.0,1479,58.5,176,1
3105,300.1,1448,45.8,163,0
6515,297.6,1517,34.2,66,0
9095,297.2,1489,40.2,214,0
2769,296.7,1533,32.5,182,0
7507,297.4,1704,27.3,65,0
6395,300.6,1425,44.9,224,0
1732,298.8,1482,39.1,45,0
265,302.3,1845,21.9,27,0
5143,302.4,1580,36.5,64,0
7094,303.4,1406,47.1,213,0
3937,300.5,1606,33.5,121,0
761,300.6,1510,46.0,87,0
7219,299.0,1657,32.3,64,0
8438,298.6,1742,30.0,37,0
3257,300.6,1437,40.0,55,0
4338,302.0,1446,44.0,64,0
4362,302.2,1413,46.5,147,0
316,303.3,1536,40.6,205,0
6523,301.9,1419,47.7,20,1
1851,296.6,1616,28.0,175,0
2484,303.3,1489,49.4,64,0
9872,300.4,1356,45.9,64,0
9573,301.4,1952,22.7,131,0
1078,301.7,1469,37.2,128,0
7704,299.6,1476,45.3,166,0
9608,297.4,1474,43.6,4,0
1071,302.5,1538,36.8,208,0
103,300.2,1511,35.7,160,0
8304,302.3,1653,29.7,34,0
1418,298.1,1705,29.1,109,0
1658,302.1,1467,43.4,33,0
7261,300.7,1403,48.3,70,0
1149,300.3,1452,41.5,139,0
7149,299.6,1716,28.5,117,0
1568,303.8,1406,47.1,162,0
1087,300.7,1598,32.8,79,0
6084,299.2,1650,30.5,93,0
8673,303.0,1627,37.1,168,0
8785,300.8,1868,24.5,95,0
7810,297.9,1420,47.8,171,0
6083,298.4,1335,57.8,96,0
8772,300.2,1459,43.9,39,0
8229,302.0,1606,34.5,156,0
1692,303.6,1498,40.2,155,0
5518,297.5,1611,30.2,211,0
3387,299.6,1560,37.1,73,0
3646,302.3,1434,40.3,133,0
1683,298.8,1378,54.4,165,0
8,300.0,1618,36.2,53,0
6061,301.1,1909,22.7,38,0
6193,302.3,1281,51.7,61,0
4123,299.2,1458,44.1,91,0
8728,300.4,1692,27.4,115,0
7911,301.9,1638,35.4,116,0
567,301.3,1463,50.2,214,0
9160,298.1,1439,44.9,205,0
1803,301.7,1524,46.6,104,0
8500,302.8,1504,40.3,204,0
4899,300.5,1611,32.7,44,0
1599,301.9,1603,37.6,69,0
7930,303.5,1457,46.4,168,0
9546,300.5,1730,30.2,106,0
2823,297.4,1525,38.7,62,0
5221,302.0,1686,32.5,25,0
3529,299.8,1435,42.6,111,0
8682,298.0,1567,36.4,109,0
1155,297.5,1350,52.2,157,0
5667,302.6,1344,51.0,206,0
5924,296.8,1474,42.4,107,0
8092,298.1,1459,50.3,115,0
9843,300.1,1660,31.4,38,0
4540,296.5,1579,34.5,166,0
9133,298.2,1403,45.1,193,0
6481,300.2,1500,39.0,174,0
5825,303.4,1483,43.0,117,0
1190,301.0,1349,47.0,71,0
7443,302.5,1574,33.8,63,0
8008,302.4,1469,39.6,86,0
960,298.2,1499,44.1,166,0
6338,299.5,1451,43.3,136,0
36,302.5,1298,57.5,57,0
9050,296.8,1470,45.9,132,0
8863,298.5,1983,20.2,114,0
4438,302.2,1510,36.6,91,0
8327,302.3,1543,33.1,39,0
7743,301.8,2092,18.6,51,0
9586,302.5,1330,56.9,97,1
7267,301.1,1564,36.8,7,0
6500,299.2,1674,28.2,14,0
7061,302.2,1471,41.9,166,0
577,298.0,1508,37.1,92,0
9832,302.3,1428,47.9,174,0
4102,302.0,1539,34.2,13,0
9527,300.4,1405,54.1,193,0
4151,300.5,1735,27.0,107,0
3130,299.6,1393,47.7,28,0
4889,298.5,1444,40.5,170,0
8341,303.8,1664,29.3,178,0
7470,300.2,1587,31.2,73,0
1833,303.6,1429,47.7,198,0
9147,302.5,1409,53.1,126,0
4890,297.4,1359,48.7,220,0
2287,302.3,1541,36.6,143,0
1330,300.1,1362,49.1,23,0
2771,297.3,1599,32.9,58,0
3686,297.4,2874,4.2,118,1
6786,300.0,1520,39.2,43,0
6995,298.2,1678,34.6,81,0
637,303.9,1626,31.4,209,0
47,301.8,1383,45.7,44,0
2602,301.3,1542,33.6,80,0
1965,299.0,1713,28.0,116,0
2168,297.2,1693,28.0,188,0
5048,301.0,1450,45.9,35,0
3334,298.9,1510,38.0,52,0
3019,300.8,1483,40.8,28,0
4740,298.8,1739,30.6,83,0
9175,296.8,1664,32.8,142,0
1360,302.2,1483,48.7,20,0
8784,298.5,1547,33.1,68,0
9399,297.5,1514,36.9,134,0
3251,298.4,1458,42.9,15,0
7207,302.3,1742,29.7,137,0
2251,301.8,1606,33.3,4,0
7260,300.7,1324,52.2,85,0
1175,303.5,1380,46.1,166,0
5603,303.4,1526,30.8,37,0
3279,298.3,1767,27.3,168,0
2973,304.2,1512,33.4,146,0
3396,300.8,1474,40.7,104,0
9351,303.9,1642,32.3,127,0
965,301.4,1490,38.0,168,0
8573,296.8,1611,35.4,72,0
742,298.8,1418,46.3,133,0
6051,299.8,1910,21.8,141,0
3314,300.2,1501,42.9,212,0
5662,299.2,1396,48.7,13,0
7189,300.4,1484,38.0,198,0
4671,298.1,1374,48.8,156,0
8617,300.4,1320,57.9,168,0
1217,297.3,1799,24.5,137,0
4397,303.2,1475,43.1,20,0
6079,300.5,1406,50.2,119,0
2614,299.6,1229,65.2,209,1
